"State","Date","Year","Month","Month_Name","ARIMA_Prediction","ETS_Prediction"
"South Carolina",2021-07-01,2021,7,"July",9.28780487803661,9.29051879570667
"South Carolina",2021-08-01,2021,8,"August",9.28780487803661,9.29051879570667
"South Carolina",2021-09-01,2021,9,"September",9.28780487803661,9.29051879570667
"South Carolina",2021-10-01,2021,10,"October",9.28780487803661,9.29051879570667
"South Carolina",2021-11-01,2021,11,"November",9.28780487803661,9.29051879570667
"South Carolina",2021-12-01,2021,12,"December",9.28780487803661,9.29051879570667
"South Carolina",2022-01-01,2022,1,"January",9.28780487803661,9.29051879570667
"South Carolina",2022-02-01,2022,2,"February",9.28780487803661,9.29051879570667
"South Carolina",2022-03-01,2022,3,"March",9.28780487803661,9.29051879570667
"South Carolina",2022-04-01,2022,4,"April",9.28780487803661,9.29051879570667
"South Carolina",2022-05-01,2022,5,"May",9.28780487803661,9.29051879570667
"South Carolina",2022-06-01,2022,6,"June",9.28780487803661,9.29051879570667
"South Carolina",2022-07-01,2022,7,"July",9.28780487803661,9.29051879570667
"South Carolina",2022-08-01,2022,8,"August",9.28780487803661,9.29051879570667
"South Carolina",2022-09-01,2022,9,"September",9.28780487803661,9.29051879570667
"South Carolina",2022-10-01,2022,10,"October",9.28780487803661,9.29051879570667
"South Carolina",2022-11-01,2022,11,"November",9.28780487803661,9.29051879570667
"South Carolina",2022-12-01,2022,12,"December",9.28780487803661,9.29051879570667
"South Carolina",2023-01-01,2023,1,"January",9.28780487803661,9.29051879570667
"South Carolina",2023-02-01,2023,2,"February",9.28780487803661,9.29051879570667
"South Carolina",2023-03-01,2023,3,"March",9.28780487803661,9.29051879570667
"South Carolina",2023-04-01,2023,4,"April",9.28780487803661,9.29051879570667
"South Carolina",2023-05-01,2023,5,"May",9.28780487803661,9.29051879570667
"South Carolina",2023-06-01,2023,6,"June",9.28780487803661,9.29051879570667
"South Carolina",2023-07-01,2023,7,"July",9.28780487803661,9.29051879570667
"South Carolina",2023-08-01,2023,8,"August",9.28780487803661,9.29051879570667
"South Carolina",2023-09-01,2023,9,"September",9.28780487803661,9.29051879570667
"South Carolina",2023-10-01,2023,10,"October",9.28780487803661,9.29051879570667
"South Carolina",2023-11-01,2023,11,"November",9.28780487803661,9.29051879570667
"South Carolina",2023-12-01,2023,12,"December",9.28780487803661,9.29051879570667
"South Carolina",2024-01-01,2024,1,"January",9.28780487803661,9.29051879570667
"South Carolina",2024-02-01,2024,2,"February",9.28780487803661,9.29051879570667
"South Carolina",2024-03-01,2024,3,"March",9.28780487803661,9.29051879570667
"South Carolina",2024-04-01,2024,4,"April",9.28780487803661,9.29051879570667
"South Carolina",2024-05-01,2024,5,"May",9.28780487803661,9.29051879570667
"South Carolina",2024-06-01,2024,6,"June",9.28780487803661,9.29051879570667
"South Carolina",2024-07-01,2024,7,"July",9.28780487803661,9.29051879570667
"South Carolina",2024-08-01,2024,8,"August",9.28780487803661,9.29051879570667
"South Carolina",2024-09-01,2024,9,"September",9.28780487803661,9.29051879570667
"South Carolina",2024-10-01,2024,10,"October",9.28780487803661,9.29051879570667
"South Carolina",2024-11-01,2024,11,"November",9.28780487803661,9.29051879570667
"South Carolina",2024-12-01,2024,12,"December",9.28780487803661,9.29051879570667
"South Carolina",2025-01-01,2025,1,"January",9.28780487803661,9.29051879570667
"South Carolina",2025-02-01,2025,2,"February",9.28780487803661,9.29051879570667
"South Carolina",2025-03-01,2025,3,"March",9.28780487803661,9.29051879570667
"South Carolina",2025-04-01,2025,4,"April",9.28780487803661,9.29051879570667
"South Carolina",2025-05-01,2025,5,"May",9.28780487803661,9.29051879570667
"South Carolina",2025-06-01,2025,6,"June",9.28780487803661,9.29051879570667
"South Carolina",2025-07-01,2025,7,"July",9.28780487803661,9.29051879570667
"South Carolina",2025-08-01,2025,8,"August",9.28780487803661,9.29051879570667
"South Carolina",2025-09-01,2025,9,"September",9.28780487803661,9.29051879570667
"South Carolina",2025-10-01,2025,10,"October",9.28780487803661,9.29051879570667
"South Carolina",2025-11-01,2025,11,"November",9.28780487803661,9.29051879570667
"South Carolina",2025-12-01,2025,12,"December",9.28780487803661,9.29051879570667
"South Carolina",2026-01-01,2026,1,"January",9.28780487803661,9.29051879570667
"South Carolina",2026-02-01,2026,2,"February",9.28780487803661,9.29051879570667
"South Carolina",2026-03-01,2026,3,"March",9.28780487803661,9.29051879570667
"South Carolina",2026-04-01,2026,4,"April",9.28780487803661,9.29051879570667
"South Carolina",2026-05-01,2026,5,"May",9.28780487803661,9.29051879570667
"South Carolina",2026-06-01,2026,6,"June",9.28780487803661,9.29051879570667
"South Carolina",2026-07-01,2026,7,"July",9.28780487803661,9.29051879570667
"South Carolina",2026-08-01,2026,8,"August",9.28780487803661,9.29051879570667
"South Carolina",2026-09-01,2026,9,"September",9.28780487803661,9.29051879570667
"South Carolina",2026-10-01,2026,10,"October",9.28780487803661,9.29051879570667
"South Carolina",2026-11-01,2026,11,"November",9.28780487803661,9.29051879570667
"South Carolina",2026-12-01,2026,12,"December",9.28780487803661,9.29051879570667
"West Virginia",2016-01-01,2016,1,"January",12.2075502751904,0.612507232964414
"West Virginia",2016-02-01,2016,2,"February",17.278849341652,0.616255466550839
"West Virginia",2016-03-01,2016,3,"March",22.4194560693857,0.619649046779803
"West Virginia",2016-04-01,2016,4,"April",23.9690146946878,0.62272153052578
"West Virginia",2016-05-01,2016,5,"May",19.2600149432413,0.625503299552108
"West Virginia",2016-06-01,2016,6,"June",21.079119101936,0.62802186093619
"West Virginia",2016-07-01,2016,7,"July",21.675461879459,0.630302119068823
"West Virginia",2016-08-01,2016,8,"August",21.2730725513779,0.632366621917275
"West Virginia",2016-09-01,2016,9,"September",20.9261212975157,0.634235783987248
"West Virginia",2016-10-01,2016,10,"October",21.2687463092523,0.635928088188449
"West Virginia",2016-11-01,2016,11,"November",21.2563691955778,0.63746026859988
"West Virginia",2016-12-01,2016,12,"December",45.9753387572524,0.638847475942098
"West Virginia",2017-01-01,2017,1,"January",26.9969247825247,0.640103427392689
"West Virginia",2017-02-01,2017,2,"February",29.4579325618053,0.641240542226381
"West Virginia",2017-03-01,2017,3,"March",31.8936079967131,0.642270064621051
"West Virginia",2017-04-01,2017,4,"April",32.624277995029,0.643202174843978
"West Virginia",2017-05-01,2017,5,"May",30.3841680117367,0.644046089917787
"West Virginia",2017-06-01,2017,6,"June",31.2546382760697,0.644810154761498
"West Virginia",2017-07-01,2017,7,"July",31.5357086053938,0.645501924707921
"West Virginia",2017-08-01,2017,8,"August",31.3437969045189,0.646128240213356
"West Virginia",2017-09-01,2017,9,"September",31.1793803977966,0.64669529449835
"West Virginia",2017-10-01,2017,10,"October",31.3426500149073,0.647208694788362
"West Virginia",2017-11-01,2017,11,"November",31.336338150258,0.647673517759919
"West Virginia",2017-12-01,2017,12,"December",50.0251269612731,0.648094359740513
"West Virginia",2018-01-01,2018,1,"January",35.6941558018461,0.648475382158656
"West Virginia",2018-02-01,2018,2,"February",37.540672614801,0.648820352693493
"West Virginia",2018-03-01,2018,3,"March",39.3843554151773,0.649132682530896
"West Virginia",2018-04-01,2018,4,"April",39.9384660134082,0.64941546009443
"West Virginia",2018-05-01,2018,5,"May",38.2452960508048,0.649671481584734
"West Virginia",2018-06-01,2018,6,"June",38.901797400507,0.649903278629302
"West Virginia",2018-07-01,2018,7,"July",39.1149739932522,0.650113143316079
"West Virginia",2018-08-01,2018,8,"August",38.9700603662447,0.6503031508584
"West Virginia",2018-09-01,2018,9,"September",38.8456094830102,0.65047518011541
"West Virginia",2018-10-01,2018,10,"October",38.9689363870668,0.650630932170861
"West Virginia",2018-11-01,2018,11,"November",38.9642847756411,0.650771947154002
"West Virginia",2018-12-01,2018,12,"December",51.1581860315248,0.650899619468904
"West Virginia",2019-01-01,2019,1,"January",41.8045370663448,0.651015211582802
"West Virginia",2019-02-01,2019,2,"February",43.0118149775098,0.651119866509798
"West Virginia",2019-03-01,2019,3,"March",44.2143814962061,0.651214619113371
"West Virginia",2019-04-01,2019,4,"April",44.5756268533414,0.651300406339465
"West Virginia",2019-05-01,2019,5,"May",43.4707999680379,0.651378076481321
"West Virginia",2019-06-01,2019,6,"June",43.8994322072865,0.651448397567696
"West Virginia",2019-07-01,2019,7,"July",44.0384057668819,0.651512064957388
"West Virginia",2019-08-01,2019,8,"August",43.9438219492288,0.651569708215179
"West Virginia",2019-09-01,2019,9,"September",43.8626465068552,0.651621897337193
"West Virginia",2019-10-01,2019,10,"October",43.9431336454362,0.6516691483872
"West Virginia",2019-11-01,2019,11,"November",43.9400774687338,0.65171192859964
"West Virginia",2019-12-01,2019,12,"December",52.2357975922095,0.65175066099979
"West Virginia",2020-01-01,2020,1,"January",45.8729797559851,0.651785728586786
"West Virginia",2020-02-01,2020,2,"February",46.6938078799834,0.651817478120843
"West Virginia",2020-03-01,2020,3,"March",47.512012529414,0.651846223552143
"West Virginia",2020-04-01,2020,4,"April",47.7578341016763,0.651872249125278
"West Virginia",2020-05-01,2020,5,"May",47.0062180550827,0.65189581218996
"West Virginia",2020-06-01,2020,6,"June",47.2977662247624,0.651917145745779
"West Virginia",2020-07-01,2020,7,"July",47.3923363210246,0.651936460746184
"West Virginia",2020-08-01,2020,8,"August",47.3279957939257,0.651953948184463
"West Virginia",2020-09-01,2020,9,"September",47.2727656251673,0.651969780982348
"West Virginia",2020-10-01,2020,10,"October",47.327518370369,0.651984115699924
"West Virginia",2020-11-01,2020,11,"November",47.3254434962981,0.65199709408375
"West Virginia",2020-12-01,2020,12,"December",52.9001500541789,0.652008844468495
"West Virginia",2021-01-01,2021,1,"January",48.6242269887592,0.652019483045957
"West Virginia",2021-02-01,2021,2,"February",49.1759199660786,0.652029115014004
"West Virginia",2021-03-01,2021,3,"March",49.725736568002,0.652037835616811
"West Virginia",2021-04-01,2021,4,"April",49.8909164225361,0.652045731086659
"West Virginia",2021-05-01,2021,5,"May",49.3858287710222,0.652052879496639
"West Virginia",2021-06-01,2021,6,"June",49.5817597770394,0.652059351532658
"West Virginia",2021-07-01,2021,7,"July",49.6453060052441,0.652065211192406
"West Virginia",2021-08-01,2021,8,"August",49.602068045281,0.652070516418191
"West Virginia",2021-09-01,2021,9,"September",49.5649544861964,0.652075319669888
"West Virginia",2021-10-01,2021,10,"October",49.6017490029876,0.652079668443681
"West Virginia",2021-11-01,2021,11,"November",49.6003538546468,0.652083605741724
"West Virginia",2021-12-01,2021,12,"December",53.359998174698,0.652087170497359
"West Virginia",2022-01-01,2022,1,"January",50.4762921711741,0.652090397960099
"West Virginia",2022-02-01,2022,2,"February",50.8483406936031,0.652093320044193
"West Virginia",2022-03-01,2022,3,"March",51.2191461478633,0.652095965644202
"West Virginia",2022-04-01,2022,4,"April",51.3305475996573,0.652098360920717
"West Virginia",2022-05-01,2022,5,"May",50.9899114900703,0.652100529559047
"West Virginia",2022-06-01,2022,6,"June",51.1220473278278,0.652102493003425
"West Virginia",2022-07-01,2022,7,"July",51.1649045366401,0.652104270669055
"West Virginia",2022-08-01,2022,8,"August",51.1357446226197,0.6521058801341
"West Virginia",2022-09-01,2022,9,"September",51.1107146270686,0.652107337313496
"West Virginia",2022-10-01,2022,10,"October",51.1355291046051,0.652108656616329
"West Virginia",2022-11-01,2022,11,"November",51.1345883662337,0.652109851088313
"West Virginia",2022-12-01,2022,12,"December",53.6674795093815,0.652110932540794
"West Virginia",2023-01-01,2023,1,"January",51.7247076165847,0.65211191166754
"West Virginia",2023-02-01,2023,2,"February",51.9753623737255,0.652112798150491
"West Virginia",2023-03-01,2023,3,"March",52.2251752687461,0.65211360075549
"West Virginia",2023-04-01,2023,4,"April",52.3002265277328,0.652114327418968
"West Virginia",2023-05-01,2023,5,"May",52.0707381547655,0.652114985326422
"West Virginia",2023-06-01,2023,6,"June",52.1597591645936,0.652115580983463
"West Virginia",2023-07-01,2023,7,"July",52.1886320985175,0.65211612028015
"West Virginia",2023-08-01,2023,8,"August",52.1689868699891,0.652116608549233
"West Virginia",2023-09-01,2023,9,"September",52.1521240758158,0.652117050618883
"West Virginia",2023-10-01,2023,10,"October",52.1688417437098,0.652117450860433
"West Virginia",2023-11-01,2023,11,"November",52.1682079310806,0.652117813231609
"West Virginia",2023-12-01,2023,12,"December",53.8751514072186,0.652118141315659
"West Virginia",2024-01-01,2024,1,"January",52.565896786852,0.652118438356791
"West Virginia",2024-02-01,2024,2,"February",52.7348150617888,0.652118707292248
"West Virginia",2024-03-01,2024,3,"March",52.903166862794,0.652118950781356
"West Virginia",2024-04-01,2024,4,"April",52.9537448294626,0.652119171231816
"West Virginia",2024-05-01,2024,5,"May",52.7990900905779,0.652119370823519
"West Virginia",2024-06-01,2024,6,"June",52.8590822520162,0.652119551530095
"West Virginia",2024-07-01,2024,7,"July",52.8785400786404,0.652119715138432
"West Virginia",2024-08-01,2024,8,"August",52.8653009505488,0.652119863266345
"West Virginia",2024-09-01,2024,9,"September",52.8539369186183,0.652119997378572
"West Virginia",2024-10-01,2024,10,"October",52.8652031346991,0.652120118801262
"West Virginia",2024-11-01,2024,11,"November",52.8647760077242,0.652120228735083
"West Virginia",2024-12-01,2024,12,"December",54.0150014084772,0.652120328267098
"West Virginia",2025-01-01,2025,1,"January",53.1327588172337,0.652120418381513
"West Virginia",2025-02-01,2025,2,"February",53.2465846967468,0.65212049996941
"West Virginia",2025-03-01,2025,3,"March",53.3600286868133,0.652120573837559
"West Virginia",2025-04-01,2025,4,"April",53.394110677636,0.652120640716392
"West Virginia",2025-05-01,2025,5,"May",53.2898964374949,0.65212070126723
"West Virginia",2025-06-01,2025,6,"June",53.3303222264881,0.652120756088821
"West Virginia",2025-07-01,2025,7,"July",53.3434338934734,0.652120805723259
"West Virginia",2025-08-01,2025,8,"August",53.3345126931748,0.652120850661346
"West Virginia",2025-09-01,2025,9,"September",53.3268550315114,0.652120891347445
"West Virginia",2025-10-01,2025,10,"October",53.33444678256,0.652120928183874
"West Virginia",2025-11-01,2025,11,"November",53.3341589614041,0.652120961534885
"West Virginia",2025-12-01,2025,12,"December",54.1092596084178,0.652120991730263
"West Virginia",2026-01-01,2026,1,"January",53.5147441673041,0.652121019068591
"West Virginia",2026-02-01,2026,2,"February",53.5914478111157,0.652121043820199
"West Virginia",2026-03-01,2026,3,"March",53.6678941452155,0.65212106622984
"West Virginia",2026-04-01,2026,4,"April",53.6908609281709,0.652121086519107
"West Virginia",2026-05-01,2026,5,"May",53.6206342371193,0.652121104888628
"West Virginia",2026-06-01,2026,6,"June",53.6478758989338,0.652121121520047
"West Virginia",2026-07-01,2026,7,"July",53.6567114394714,0.652121136577822
"West Virginia",2026-08-01,2026,8,"August",53.650699724124,0.652121150210847
"West Virginia",2026-09-01,2026,9,"September",53.6455394669728,0.652121162553933
"West Virginia",2026-10-01,2026,10,"October",53.6506553085098,0.65212117372913
"West Virginia",2026-11-01,2026,11,"November",53.6504613551515,0.652121183846944
"West Virginia",2026-12-01,2026,12,"December",54.1727732730102,0.652121193007422
"Montana",2016-01-01,2016,1,"January",0.137976493631425,1.00912685053782
"Montana",2016-02-01,2016,2,"February",0.294679239420578,1.03707545867796
"Montana",2016-03-01,2016,3,"March",0.290490284785513,1.0594343452876
"Montana",2016-04-01,2016,4,"April",0.290602263301564,1.07732145465333
"Montana",2016-05-01,2016,5,"May",0.290599269908427,1.09163114220832
"Montana",2016-06-01,2016,6,"June",0.29059934992737,1.10307889230225
"Montana",2016-07-01,2016,7,"July",0.290599347788315,1.11223709241734
"Montana",2016-08-01,2016,8,"August",0.290599347845496,1.11956365254136
"Montana",2016-09-01,2016,9,"September",0.290599347843968,1.12542490066615
"Montana",2016-10-01,2016,10,"October",0.290599347844009,1.13011389918643
"Montana",2016-11-01,2016,11,"November",0.290599347844007,1.13386509801901
"Montana",2016-12-01,2016,12,"December",0.290599347844007,1.13686605709817
"Montana",2017-01-01,2017,1,"January",0.290599347844007,1.13926682437197
"Montana",2017-02-01,2017,2,"February",0.290599347844007,1.14118743819938
"Montana",2017-03-01,2017,3,"March",0.290599347844007,1.14272392926802
"Montana",2017-04-01,2017,4,"April",0.290599347844007,1.14395312212829
"Montana",2017-05-01,2017,5,"May",0.290599347844007,1.14493647642079
"Montana",2017-06-01,2017,6,"June",0.290599347844007,1.14572315985822
"Montana",2017-07-01,2017,7,"July",0.290599347844007,1.14635250661092
"Montana",2017-08-01,2017,8,"August",0.290599347844007,1.14685598401527
"Montana",2017-09-01,2017,9,"September",0.290599347844007,1.1472587659405
"Montana",2017-10-01,2017,10,"October",0.290599347844007,1.1475809914821
"Montana",2017-11-01,2017,11,"November",0.290599347844007,1.1478387719165
"Montana",2017-12-01,2017,12,"December",0.290599347844007,1.14804499626492
"Montana",2018-01-01,2018,1,"January",0.290599347844007,1.14820997574437
"Montana",2018-02-01,2018,2,"February",0.290599347844007,1.14834195932851
"Montana",2018-03-01,2018,3,"March",0.290599347844007,1.14844754619629
"Montana",2018-04-01,2018,4,"April",0.290599347844007,1.14853201569087
"Montana",2018-05-01,2018,5,"May",0.290599347844007,1.14859959128684
"Montana",2018-06-01,2018,6,"June",0.290599347844007,1.14865365176384
"Montana",2018-07-01,2018,7,"July",0.290599347844007,1.14869690014564
"Montana",2018-08-01,2018,8,"August",0.290599347844007,1.14873149885122
"Montana",2018-09-01,2018,9,"September",0.290599347844007,1.14875917781581
"Montana",2018-10-01,2018,10,"October",0.290599347844007,1.14878132098758
"Montana",2018-11-01,2018,11,"November",0.290599347844007,1.14879903552507
"Montana",2018-12-01,2018,12,"December",0.290599347844007,1.14881320715513
"Montana",2019-01-01,2019,1,"January",0.290599347844007,1.14882454445922
"Montana",2019-02-01,2019,2,"February",0.290599347844007,1.14883361430254
"Montana",2019-03-01,2019,3,"March",0.290599347844007,1.14884087017722
"Montana",2019-04-01,2019,4,"April",0.290599347844007,1.14884667487699
"Montana",2019-05-01,2019,5,"May",0.290599347844007,1.14885131863683
"Montana",2019-06-01,2019,6,"June",0.290599347844007,1.14885503364472
"Montana",2019-07-01,2019,7,"July",0.290599347844007,1.14885800565104
"Montana",2019-08-01,2019,8,"August",0.290599347844007,1.14886038325611
"Montana",2019-09-01,2019,9,"September",0.290599347844007,1.14886228534017
"Montana",2019-10-01,2019,10,"October",0.290599347844007,1.14886380700743
"Montana",2019-11-01,2019,11,"November",0.290599347844007,1.14886502434124
"Montana",2019-12-01,2019,12,"December",0.290599347844007,1.14886599820829
"Montana",2020-01-01,2020,1,"January",0.290599347844007,1.14886677730193
"Montana",2020-02-01,2020,2,"February",0.290599347844007,1.14886740057685
"Montana",2020-03-01,2020,3,"March",0.290599347844007,1.14886789919679
"Montana",2020-04-01,2020,4,"April",0.290599347844007,1.14886829809274
"Montana",2020-05-01,2020,5,"May",0.290599347844007,1.14886861720951
"Montana",2020-06-01,2020,6,"June",0.290599347844007,1.14886887250292
"Montana",2020-07-01,2020,7,"July",0.290599347844007,1.14886907673765
"Montana",2020-08-01,2020,8,"August",0.290599347844007,1.14886924012543
"Montana",2020-09-01,2020,9,"September",0.290599347844007,1.14886937083566
"Montana",2020-10-01,2020,10,"October",0.290599347844007,1.14886947540384
"Montana",2020-11-01,2020,11,"November",0.290599347844007,1.14886955905839
"Montana",2020-12-01,2020,12,"December",0.290599347844007,1.14886962598203
"Montana",2021-01-01,2021,1,"January",0.290599347844007,1.14886967952094
"Montana",2021-02-01,2021,2,"February",0.290599347844007,1.14886972235207
"Montana",2021-03-01,2021,3,"March",0.290599347844007,1.14886975661697
"Montana",2021-04-01,2021,4,"April",0.290599347844007,1.14886978402889
"Montana",2021-05-01,2021,5,"May",0.290599347844007,1.14886980595843
"Montana",2021-06-01,2021,6,"June",0.290599347844007,1.14886982350206
"Montana",2021-07-01,2021,7,"July",0.290599347844007,1.14886983753697
"Montana",2021-08-01,2021,8,"August",0.290599347844007,1.14886984876489
"Montana",2021-09-01,2021,9,"September",0.290599347844007,1.14886985774723
"Montana",2021-10-01,2021,10,"October",0.290599347844007,1.1488698649331
"Montana",2021-11-01,2021,11,"November",0.290599347844007,1.1488698706818
"Montana",2021-12-01,2021,12,"December",0.290599347844007,1.14886987528075
"Montana",2022-01-01,2022,1,"January",0.290599347844007,1.14886987895992
"Montana",2022-02-01,2022,2,"February",0.290599347844007,1.14886988190325
"Montana",2022-03-01,2022,3,"March",0.290599347844007,1.14886988425792
"Montana",2022-04-01,2022,4,"April",0.290599347844007,1.14886988614165
"Montana",2022-05-01,2022,5,"May",0.290599347844007,1.14886988764864
"Montana",2022-06-01,2022,6,"June",0.290599347844007,1.14886988885423
"Montana",2022-07-01,2022,7,"July",0.290599347844007,1.1488698898187
"Montana",2022-08-01,2022,8,"August",0.290599347844007,1.14886989059028
"Montana",2022-09-01,2022,9,"September",0.290599347844007,1.14886989120754
"Montana",2022-10-01,2022,10,"October",0.290599347844007,1.14886989170135
"Montana",2022-11-01,2022,11,"November",0.290599347844007,1.1488698920964
"Montana",2022-12-01,2022,12,"December",0.290599347844007,1.14886989241243
"Montana",2023-01-01,2023,1,"January",0.290599347844007,1.14886989266526
"Montana",2023-02-01,2023,2,"February",0.290599347844007,1.14886989286753
"Montana",2023-03-01,2023,3,"March",0.290599347844007,1.14886989302934
"Montana",2023-04-01,2023,4,"April",0.290599347844007,1.14886989315879
"Montana",2023-05-01,2023,5,"May",0.290599347844007,1.14886989326235
"Montana",2023-06-01,2023,6,"June",0.290599347844007,1.1488698933452
"Montana",2023-07-01,2023,7,"July",0.290599347844007,1.14886989341147
"Montana",2023-08-01,2023,8,"August",0.290599347844007,1.1488698934645
"Montana",2023-09-01,2023,9,"September",0.290599347844007,1.14886989350691
"Montana",2023-10-01,2023,10,"October",0.290599347844007,1.14886989354085
"Montana",2023-11-01,2023,11,"November",0.290599347844007,1.148869893568
"Montana",2023-12-01,2023,12,"December",0.290599347844007,1.14886989358971
"Montana",2024-01-01,2024,1,"January",0.290599347844007,1.14886989360709
"Montana",2024-02-01,2024,2,"February",0.290599347844007,1.14886989362099
"Montana",2024-03-01,2024,3,"March",0.290599347844007,1.14886989363211
"Montana",2024-04-01,2024,4,"April",0.290599347844007,1.148869893641
"Montana",2024-05-01,2024,5,"May",0.290599347844007,1.14886989364812
"Montana",2024-06-01,2024,6,"June",0.290599347844007,1.14886989365381
"Montana",2024-07-01,2024,7,"July",0.290599347844007,1.14886989365837
"Montana",2024-08-01,2024,8,"August",0.290599347844007,1.14886989366201
"Montana",2024-09-01,2024,9,"September",0.290599347844007,1.14886989366493
"Montana",2024-10-01,2024,10,"October",0.290599347844007,1.14886989366726
"Montana",2024-11-01,2024,11,"November",0.290599347844007,1.14886989366912
"Montana",2024-12-01,2024,12,"December",0.290599347844007,1.14886989367062
"Montana",2025-01-01,2025,1,"January",0.290599347844007,1.14886989367181
"Montana",2025-02-01,2025,2,"February",0.290599347844007,1.14886989367276
"Montana",2025-03-01,2025,3,"March",0.290599347844007,1.14886989367353
"Montana",2025-04-01,2025,4,"April",0.290599347844007,1.14886989367414
"Montana",2025-05-01,2025,5,"May",0.290599347844007,1.14886989367463
"Montana",2025-06-01,2025,6,"June",0.290599347844007,1.14886989367502
"Montana",2025-07-01,2025,7,"July",0.290599347844007,1.14886989367533
"Montana",2025-08-01,2025,8,"August",0.290599347844007,1.14886989367558
"Montana",2025-09-01,2025,9,"September",0.290599347844007,1.14886989367578
"Montana",2025-10-01,2025,10,"October",0.290599347844007,1.14886989367594
"Montana",2025-11-01,2025,11,"November",0.290599347844007,1.14886989367607
"Montana",2025-12-01,2025,12,"December",0.290599347844007,1.14886989367618
"Montana",2026-01-01,2026,1,"January",0.290599347844007,1.14886989367626
"Montana",2026-02-01,2026,2,"February",0.290599347844007,1.14886989367632
"Montana",2026-03-01,2026,3,"March",0.290599347844007,1.14886989367638
"Montana",2026-04-01,2026,4,"April",0.290599347844007,1.14886989367642
"Montana",2026-05-01,2026,5,"May",0.290599347844007,1.14886989367645
"Montana",2026-06-01,2026,6,"June",0.290599347844007,1.14886989367648
"Montana",2026-07-01,2026,7,"July",0.290599347844007,1.1488698936765
"Montana",2026-08-01,2026,8,"August",0.290599347844007,1.14886989367652
"Montana",2026-09-01,2026,9,"September",0.290599347844007,1.14886989367653
"Montana",2026-10-01,2026,10,"October",0.290599347844007,1.14886989367654
"Montana",2026-11-01,2026,11,"November",0.290599347844007,1.14886989367655
"Montana",2026-12-01,2026,12,"December",0.290599347844007,1.14886989367656
"Missouri",2016-01-01,2016,1,"January",10.897132846091,4.35093441294807
"Missouri",2016-02-01,2016,2,"February",4.63470728053308,4.35093441294807
"Missouri",2016-03-01,2016,3,"March",4.63470728053308,4.35093441294807
"Missouri",2016-04-01,2016,4,"April",4.63470728053308,4.35093441294807
"Missouri",2016-05-01,2016,5,"May",4.63470728053308,4.35093441294807
"Missouri",2016-06-01,2016,6,"June",4.63470728053308,4.35093441294807
"Missouri",2016-07-01,2016,7,"July",4.63470728053308,4.35093441294807
"Missouri",2016-08-01,2016,8,"August",2.1600989291559,4.35093441294807
"Missouri",2016-09-01,2016,9,"September",4.63470728053308,4.35093441294807
"Missouri",2016-10-01,2016,10,"October",4.63470728053308,4.35093441294807
"Missouri",2016-11-01,2016,11,"November",4.63470728053308,4.35093441294807
"Missouri",2016-12-01,2016,12,"December",1.98745183487378,4.35093441294807
"Missouri",2017-01-01,2017,1,"January",4.00758783990509,4.35093441294807
"Missouri",2017-02-01,2017,2,"February",4.36798436558899,4.35093441294807
"Missouri",2017-03-01,2017,3,"March",4.36798436558899,4.35093441294807
"Missouri",2017-04-01,2017,4,"April",4.36798436558899,4.35093441294807
"Missouri",2017-05-01,2017,5,"May",4.36798436558899,4.35093441294807
"Missouri",2017-06-01,2017,6,"June",4.36798436558899,4.35093441294807
"Missouri",2017-07-01,2017,7,"July",4.36798436558899,4.35093441294807
"Missouri",2017-08-01,2017,8,"August",4.51039567937284,4.35093441294807
"Missouri",2017-09-01,2017,9,"September",4.36798436558899,4.35093441294807
"Missouri",2017-10-01,2017,10,"October",4.36798436558899,4.35093441294807
"Missouri",2017-11-01,2017,11,"November",4.36798436558899,4.35093441294807
"Missouri",2017-12-01,2017,12,"December",4.52033135242753,4.35093441294807
"Missouri",2018-01-01,2018,1,"January",4.40407448198641,4.35093441294807
"Missouri",2018-02-01,2018,2,"February",4.38333401100351,4.35093441294807
"Missouri",2018-03-01,2018,3,"March",4.38333401100351,4.35093441294807
"Missouri",2018-04-01,2018,4,"April",4.38333401100351,4.35093441294807
"Missouri",2018-05-01,2018,5,"May",4.38333401100351,4.35093441294807
"Missouri",2018-06-01,2018,6,"June",4.38333401100351,4.35093441294807
"Missouri",2018-07-01,2018,7,"July",4.38333401100351,4.35093441294807
"Missouri",2018-08-01,2018,8,"August",4.37513837783095,4.35093441294807
"Missouri",2018-09-01,2018,9,"September",4.38333401100351,4.35093441294807
"Missouri",2018-10-01,2018,10,"October",4.38333401100351,4.35093441294807
"Missouri",2018-11-01,2018,11,"November",4.38333401100351,4.35093441294807
"Missouri",2018-12-01,2018,12,"December",4.37456658947007,4.35093441294807
"Missouri",2019-01-01,2019,1,"January",4.38125705976073,4.35093441294807
"Missouri",2019-02-01,2019,2,"February",4.38245065377715,4.35093441294807
"Missouri",2019-03-01,2019,3,"March",4.38245065377715,4.35093441294807
"Missouri",2019-04-01,2019,4,"April",4.38245065377715,4.35093441294807
"Missouri",2019-05-01,2019,5,"May",4.38245065377715,4.35093441294807
"Missouri",2019-06-01,2019,6,"June",4.38245065377715,4.35093441294807
"Missouri",2019-07-01,2019,7,"July",4.38245065377715,4.35093441294807
"Missouri",2019-08-01,2019,8,"August",4.38292230452816,4.35093441294807
"Missouri",2019-09-01,2019,9,"September",4.38245065377715,4.35093441294807
"Missouri",2019-10-01,2019,10,"October",4.38245065377715,4.35093441294807
